,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
2024,10,2,5,10,4,2,15,0,0,2,10,0,15,10,0,10,0,5,8,5,14,10,10,-1.5543143715487813
2025,10,0,5,8,5,2,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.48886006812119864
2026,11,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,1.12217835704869
2027,10,2,5,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4685356757906158
2028,10,0,4,10,5,0,15,0,0,2,10,1,15,8,0,10,0,5,10,7,15,11,10,0.3566959127087316
2029,10,0,6,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8412034782213591
2030,10,0,5,11,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.1825475484893166
2031,10,2,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8935133091816911
2032,10,0,5,10,5,0,13,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.1377872125228591
2033,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,14,10,10,0.8912730865974604
2034,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.983587167929776
2035,10,0,6,10,5,0,12,2,3,0,10,3,12,10,0,10,0,5,10,5,12,10,10,-0.8365356323301384
2036,10,0,5,10,5,0,15,1,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.09379120729745628
2037,10,0,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4062236288941288
2038,10,0,5,10,7,0,15,0,0,0,10,1,15,10,2,10,1,5,10,5,14,10,10,0.3658938537606972
2039,10,0,6,8,5,0,15,3,1,0,10,0,15,10,0,10,0,5,8,5,12,10,10,0.5208432669016716
2040,10,0,5,10,5,0,15,1,0,3,10,0,15,11,0,10,0,5,10,5,14,10,10,-0.45821292722921975
2041,10,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,14,10,10,-0.5696278234957792
2042,10,0,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,11,5,13,10,10,0.3493671818738344
2043,10,0,5,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.47147267815379407
2044,10,2,5,8,5,3,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.0481252340384044
2045,10,0,7,10,5,0,13,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1473024002065437
2046,10,0,5,8,5,1,15,2,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.9679526290149543
2047,10,0,5,8,5,0,15,0,0,0,10,0,12,11,0,10,0,5,10,5,15,10,10,-1.4921103973798626
2048,9,2,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.08839668710561775
2049,9,0,5,10,5,0,15,0,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,0.04030320341328951
2050,10,0,5,10,7,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9171746859653193
2051,11,0,5,11,5,0,15,0,0,0,10,3,15,10,0,10,3,5,10,5,15,10,10,0.92628241608229
2052,10,0,5,10,5,0,15,0,0,1,11,0,14,10,0,10,3,5,10,5,15,11,10,1.1398765709001273
2053,11,0,5,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,0.3751216968004978
2054,10,0,6,10,5,0,15,0,0,0,10,0,13,8,0,10,0,5,10,5,15,10,10,-0.09023118066431123
2055,10,0,7,10,5,3,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5828114969342899
2056,10,0,5,10,5,0,13,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.35812400327629906
2057,10,2,7,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5233614174502341
2058,10,0,5,10,5,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,1.162844731992836
2059,10,0,5,10,7,0,15,0,0,0,11,0,15,11,0,10,0,5,10,5,15,10,10,0.7634435818363993
2060,9,0,4,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.07917354774929652
2061,11,0,7,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,2.114891360185316
2062,10,1,7,10,5,0,15,2,0,0,10,0,12,10,3,10,0,5,10,5,15,10,10,-2.4623089507592937
2063,10,0,5,9,5,3,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.1942913090825854
2064,10,0,6,9,5,0,15,1,0,0,10,0,15,10,0,10,3,5,10,5,14,10,10,0.38159799699717484
2065,10,0,5,10,7,0,15,0,0,0,11,0,15,10,0,10,0,5,9,5,15,10,11,0.7065374111675806
2066,11,0,5,10,5,0,15,0,0,0,10,3,14,10,0,10,3,7,11,5,12,9,10,0.48036476678171613
2067,10,0,5,10,5,0,15,2,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.2938746734101634
2068,8,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,4,15,10,10,-0.4023856471596733
2069,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.08181778713855797
2070,10,0,4,10,5,2,15,0,0,1,10,0,15,8,0,10,3,5,10,5,15,10,10,0.5419174487774009
2071,10,3,5,10,5,0,15,2,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.17331486079016614
2072,10,0,5,10,7,0,14,0,0,0,10,0,15,10,0,10,3,5,9,5,15,10,10,-0.22345640766965602
2073,10,0,6,10,5,0,15,0,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,-0.10514756891041349
2074,9,0,4,10,5,3,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.24530714528938063
2075,10,0,4,10,6,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8877148993683999
2076,8,2,5,8,5,0,15,2,1,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.60471179222465
2077,9,1,7,10,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.0501183079204366
2078,10,0,7,10,5,0,15,0,0,0,10,0,15,9,2,10,0,5,10,5,15,10,10,-0.6060209841264821
2079,10,0,5,10,5,0,15,1,0,0,10,3,15,11,0,8,0,5,10,5,13,10,10,1.5433420992896754
2080,10,0,4,10,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7058390551467248
2081,10,0,5,10,5,0,15,0,3,1,8,1,15,10,0,10,0,5,10,5,15,10,10,0.35042209488660675
2082,10,0,5,10,5,3,14,0,0,0,10,0,13,8,0,10,0,5,10,5,15,10,10,0.3740970497510679
2083,10,1,5,9,5,0,15,0,0,0,10,3,14,10,0,9,0,5,10,5,15,10,10,0.6142359103220321
2084,10,0,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5754126318042279
2085,9,0,5,9,5,0,15,3,0,0,10,3,15,8,2,10,1,5,10,5,15,10,10,-0.7937993081437252
2086,11,0,5,10,5,0,13,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.45734521981353354
2087,10,3,5,10,7,0,12,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.6279948014639238
2088,10,2,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,6,11,7,15,10,10,-0.5104673341246199
2089,10,0,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.1581916971250661
2090,10,0,5,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6199214887334468
2091,8,3,5,10,6,0,12,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.5694912822839133
2092,10,0,4,10,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.43179637904664037
2093,10,0,5,10,5,0,15,0,0,0,8,3,14,10,0,10,0,5,10,5,15,10,10,0.32674722401649337
2094,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,3.899229768449256
2095,10,0,5,10,5,0,14,0,2,0,10,0,13,10,2,10,0,5,8,5,15,10,10,-0.4988724183699243
2096,10,0,5,11,5,0,13,1,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.227777215888157
2097,10,1,5,10,7,2,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6864506118543553
2098,10,0,5,10,7,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.42837836905143784
2099,10,0,5,10,5,0,13,3,3,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.6098025766500108
2100,10,0,5,10,7,0,15,0,3,2,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.7268726117763235
2101,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,2,5,10,5,15,10,10,-0.35767232000978316
2102,10,0,5,10,5,0,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1303909782102928
2103,9,1,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2393400468073774
2104,11,0,5,10,5,3,14,3,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,0.894616076574245
2105,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,0.25787813035692947
2106,10,0,6,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.19265909507756335
2107,10,0,7,10,6,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.34009638972416634
2108,11,0,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.4207491904141654
2109,8,0,5,10,5,3,15,0,0,3,10,0,15,11,0,10,1,5,10,7,15,10,10,-1.3808548439907986
2110,10,1,5,8,5,0,15,0,3,0,10,0,13,10,0,10,0,5,11,7,15,10,10,0.7937155255761519
2111,10,0,5,10,5,1,15,1,1,0,10,0,15,10,0,10,0,6,10,5,15,10,8,-0.9978456574526832
2112,10,0,7,11,5,3,15,1,3,0,9,0,14,10,3,10,0,5,10,5,15,10,10,-0.1479469448539467
2113,10,0,4,10,5,0,15,2,0,2,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3427118627291756
2114,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.19128592288656526
2115,10,0,5,10,6,0,12,3,0,0,10,0,15,10,0,10,3,7,10,5,15,10,10,2.2914777173326177
2116,10,0,6,10,5,0,15,0,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.1023995808024991
2117,10,0,6,10,5,0,15,1,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.3591257582049909
2118,9,0,5,10,7,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.30146755814174886
2119,10,0,5,10,5,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.2580902160651393
2120,10,2,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.41472928752570576
2121,9,3,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.4471109575031899
2122,10,3,6,10,5,0,15,1,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.46851232435650997
2123,10,0,5,10,5,0,15,2,3,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.2457852130991178
2124,9,1,5,8,4,0,12,1,0,0,10,0,15,10,0,10,0,5,10,4,14,10,10,0.07849879315489627
2125,10,0,5,10,5,0,12,0,2,0,11,0,15,9,0,9,0,5,10,5,15,8,10,0.510499642945023
2126,10,0,7,10,4,0,15,0,0,0,11,0,15,10,3,9,0,5,10,5,15,10,10,0.18132747360526327
2127,9,0,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.4812755174753478
2128,9,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,3,5,9,5,15,10,10,0.6633000774951076
2129,10,0,4,10,5,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4088501601294223
2130,10,3,4,10,5,0,15,0,3,0,10,3,15,8,0,10,0,5,10,5,15,10,10,1.066062875572798
2131,10,0,6,10,6,0,15,1,1,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.0243997425746534
2132,9,0,7,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6400638933103526
2133,10,0,5,10,5,3,15,1,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.4696539205416677
2134,9,0,5,10,5,0,14,2,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.4741235397719606
2135,10,0,4,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8910686826910166
2136,10,3,5,8,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.8435726787930664
2137,10,0,5,10,5,0,15,3,0,0,10,0,14,10,0,10,0,5,8,5,15,10,10,0.843310447433673
2138,10,0,5,8,5,3,15,0,0,0,10,2,15,11,0,10,0,5,10,7,15,10,10,0.2898991275993389
2139,10,3,5,9,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.2519574684301167
2140,10,0,5,10,5,3,15,1,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.5433712799516355
2141,10,0,7,11,5,0,15,0,1,0,10,0,15,9,0,11,0,5,10,5,13,10,10,2.6641259210821957
2142,10,3,4,10,5,1,15,0,0,0,11,0,13,10,0,10,0,5,10,5,15,10,10,1.2020385478951212
2143,10,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.22426499325829843
2144,10,3,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.6680275995559546
2145,9,0,7,9,5,2,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7003099872088758
2146,8,0,5,10,4,0,15,3,0,0,10,2,13,10,0,10,0,5,10,5,15,10,10,0.47467269381280436
2147,10,0,5,11,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0295126465170181
2148,10,0,5,10,4,3,15,0,0,0,10,1,14,10,0,10,0,5,10,5,15,10,10,1.1833880509247383
2149,10,0,6,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.37273004274520155
2150,9,3,5,10,5,0,15,0,0,0,11,0,12,10,0,10,0,5,10,5,13,10,10,1.686754250396319
2151,10,0,5,10,5,0,12,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.0694840810863013
2152,11,0,4,11,5,0,15,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.9441962276311939
2153,10,0,5,10,5,3,15,0,0,0,8,0,12,11,3,10,0,7,10,5,15,11,10,-0.5485142538705312
2154,10,3,4,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4214086870608893
2155,8,0,5,10,4,2,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6804757858923496
2156,10,0,5,10,5,0,15,0,0,3,10,0,15,10,3,9,0,5,9,5,15,10,10,-0.47319484226589176
2157,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,2.1388391566897114
2158,10,0,7,11,6,0,15,0,2,0,10,3,12,10,0,10,0,5,10,5,14,10,10,1.5396191114170499
2159,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.280998647843821
2160,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,2,5,10,5,13,10,10,-0.05324074182566604
2161,10,0,7,10,4,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.281875175527169
2162,10,0,7,10,5,0,15,0,0,0,9,0,15,10,2,10,0,5,10,5,15,10,10,0.2490498120323037
2163,8,0,5,10,5,0,12,3,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.3765777947966082
2164,10,3,5,10,5,0,15,2,3,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.9279623600409383
2165,10,0,5,11,5,0,13,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.16095156474133218
2166,10,0,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5647646403491975
2167,8,0,7,10,5,3,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,10,10,-1.1034304724371895
2168,11,3,7,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.2920088090400841
2169,10,0,5,8,5,0,14,0,0,0,10,0,15,10,0,10,2,4,9,7,15,10,10,-0.5416169180061948
2170,10,0,5,10,5,0,14,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6102918343935353
2171,10,3,5,10,5,0,13,0,0,0,10,0,15,10,3,10,0,5,10,6,14,10,11,-1.1235891159213467
2172,10,0,5,10,5,0,15,1,0,2,9,0,15,10,0,10,0,5,10,5,13,10,10,1.8379725786095351
2173,9,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6279143908749147
2174,10,3,5,9,7,0,12,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.4285734151263936
2175,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.3571360430914692
2176,8,0,5,10,5,0,15,0,0,0,11,0,14,10,0,10,0,5,10,5,15,10,10,0.8124414046739195
2177,10,0,5,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.39976989417350445
2178,11,3,5,10,5,0,15,0,3,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.9668024664117193
2179,9,0,5,10,7,0,15,0,0,2,10,2,15,10,0,10,0,5,10,5,15,10,10,0.35312189721145426
2180,10,0,7,10,5,0,14,0,0,0,11,0,15,9,0,10,0,7,8,5,15,10,10,-0.12635446185574675
2181,10,0,5,10,5,0,15,2,0,0,10,0,15,10,1,10,3,5,10,5,15,10,10,-1.507330173210401
2182,10,0,5,8,5,0,15,0,0,2,10,2,15,10,0,10,0,5,10,5,15,10,10,0.17448839248751416
2183,8,1,5,10,5,3,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.9892557784775208
2184,10,0,6,10,5,0,12,1,3,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.2439529324171006
2185,9,0,7,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.3900757238270296
2186,8,0,5,10,7,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.42788353135553714
2187,11,1,5,9,4,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.308233709508284
2188,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-1.5982831727993232
2189,10,0,5,10,7,0,12,3,0,0,10,0,15,9,0,9,0,5,10,5,15,10,10,-0.15138589743988012
2190,10,0,5,10,5,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8683095741974032
2191,10,1,5,8,5,0,12,0,1,0,10,0,15,10,0,10,1,4,10,5,15,10,10,1.218317212470897
2192,10,0,5,11,5,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.3545074969570055
2193,10,1,4,10,6,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5208280649100014
2194,10,1,5,10,5,3,15,0,0,1,8,3,15,10,0,10,0,5,10,5,13,10,10,-0.46381799325300427
2195,10,0,5,10,6,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0141612795415138
2196,9,0,5,8,5,0,15,3,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,0.7872547699334512
2197,10,3,5,8,5,0,14,0,0,0,9,1,12,10,2,10,0,5,10,5,15,10,10,-0.37660940569503243
2198,10,1,5,8,5,1,14,2,0,3,9,0,15,10,0,10,1,5,10,5,15,10,10,1.0531662378136057
2199,10,0,5,10,5,0,15,3,0,0,10,0,13,10,0,10,0,5,8,5,15,10,10,0.08072083562916957
2200,10,1,5,10,7,0,15,1,2,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.11212077966897517
2201,9,0,5,10,4,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.26889074129609253
2202,10,0,7,10,6,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,0.32709406467688484
2203,10,1,5,10,6,0,15,0,3,3,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.3594951093506062
2204,10,0,5,10,7,0,15,0,0,0,10,0,15,10,3,10,1,5,10,5,12,10,10,0.19947495642448412
2205,10,0,5,9,4,2,12,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.06444950756517631
2206,8,0,5,10,4,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,14,11,10,0.7114706456002697
2207,10,0,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,6,15,10,10,0.4407596958869433
2208,10,2,7,8,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.719408705032215
2209,10,0,6,9,4,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,3.0625888357077304
2210,10,1,5,10,5,0,12,1,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,1.132719356523541
2211,10,2,5,10,5,0,15,0,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.7373811212320225
2212,10,2,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.7617084276039041
2213,10,1,5,10,7,0,15,3,0,0,10,0,15,10,0,10,1,5,10,5,12,10,10,0.3648258376296607
2214,10,0,5,10,5,0,14,0,1,0,9,0,15,10,3,8,0,5,10,5,15,10,10,-0.279106022894629
2215,10,1,5,10,5,0,15,0,0,2,10,0,12,10,0,10,0,5,10,5,14,10,10,2.044071133821412
2216,10,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,11,4,13,10,10,0.2929246040089194
2217,10,3,5,11,5,0,15,0,0,1,10,1,15,10,0,10,0,5,10,5,13,10,10,0.5218265607338435
2218,8,2,5,10,7,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8797179944816416
2219,10,0,5,10,7,3,15,0,0,3,10,0,13,10,0,10,0,5,10,5,15,10,10,0.627091077271879
2220,10,0,5,10,5,0,15,0,0,0,9,1,15,10,0,10,0,5,10,5,15,10,10,0.06251153296993027
2221,9,0,5,10,5,2,15,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.09339838253142829
2222,11,0,5,10,5,0,13,0,0,0,10,1,13,10,0,10,0,5,10,5,15,10,11,-0.16693890684645812
2223,10,0,5,10,5,3,12,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5424736603542718
2224,10,0,5,11,5,0,15,1,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.2737841969708175
2225,10,0,5,9,5,0,15,0,2,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.04899303566239427
2226,9,0,5,10,5,0,15,0,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.9082579513849308
2227,10,1,7,10,5,1,15,0,0,0,11,0,15,10,2,10,0,5,10,5,15,10,10,0.294898247198482
2228,10,3,6,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.523863563639689
2229,10,0,7,8,5,0,15,1,1,0,10,0,15,10,0,10,0,5,10,7,12,10,10,-0.4371655787478172
2230,10,0,7,10,5,0,13,0,2,3,10,0,13,10,0,10,0,5,10,5,12,10,10,0.5069695284935557
2231,10,0,5,9,6,2,15,2,2,2,10,3,15,10,0,10,0,5,10,5,15,10,10,0.914490617576232
2232,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,0.340316426917419
2233,10,0,5,10,5,3,12,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.9223601610242272
2234,8,1,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,6,15,10,10,0.24016943401087987
2235,11,0,5,10,5,1,14,1,3,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.7302790305515227
2236,10,1,7,8,4,1,15,0,1,3,10,1,15,10,0,10,0,5,10,5,13,10,10,0.41067941604973884
2237,10,0,7,9,5,0,14,0,3,0,10,3,13,10,0,10,0,5,10,5,13,10,10,0.45410583779809327
2238,8,0,5,10,4,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0594443123547588
2239,10,0,5,10,7,0,15,0,0,0,10,2,14,10,0,10,0,5,8,5,15,10,10,-0.9475884793597225
2240,11,0,5,10,5,0,15,0,0,0,10,0,15,11,0,8,3,5,10,5,15,11,10,-0.7236662675377044
2241,11,0,4,11,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.4246868184688051
2242,10,0,5,10,7,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.9511262642895563
2243,8,0,5,10,5,1,12,3,1,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.358857564232191
2244,11,0,5,10,6,0,15,1,1,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.10722681998793683
2245,10,0,5,10,5,0,15,3,0,0,11,0,15,8,0,9,0,5,10,5,15,10,10,0.6640614694595043
2246,11,3,5,10,4,2,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.095059035768074
2247,10,0,6,10,5,0,15,0,0,2,10,0,14,10,0,10,0,5,10,5,15,10,10,0.2267029002011442
2248,10,0,5,10,4,3,15,1,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,0.7891323571868119
2249,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,1,5,10,4,15,10,10,-0.4781138312571859
2250,10,1,5,10,4,3,15,2,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.188479872305906
2251,10,2,5,10,5,0,15,2,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.2866833853063526
2252,10,0,5,9,5,1,15,0,0,0,10,0,12,10,0,10,0,5,10,7,15,11,10,-0.7620467568370465
2253,8,0,5,10,5,0,15,2,0,3,10,0,15,10,0,10,3,5,10,5,15,10,10,0.7819329776476045
2254,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,14,10,10,0.30889876107562086
2255,10,0,4,8,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.7475920295047345
2256,10,0,5,10,5,0,13,3,2,0,10,0,15,10,0,9,1,5,10,5,15,10,10,-1.325560580853466
2257,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,8,5,14,10,10,0.51022582137103
2258,11,0,5,10,5,0,15,1,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43908333769794333
2259,10,0,6,10,7,2,13,0,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.23738434270529998
2260,10,3,4,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.018109641068404656
2261,10,0,5,10,5,0,13,2,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.45754960605996997
