,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
2028,10,1,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,15,10,10,-0.6839016633782474
2029,8,3,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.29948697141943104
2030,10,0,5,10,5,0,15,0,3,0,10,0,15,10,2,10,0,5,8,5,15,10,10,-0.2247609630834868
2031,10,0,6,9,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.6055534332501203
2032,10,3,5,10,5,0,15,0,1,3,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.2666625962379459
2033,10,2,4,11,5,0,15,0,3,0,10,0,15,10,1,11,0,5,10,5,13,10,10,0.3541228858529067
2034,11,0,5,8,5,3,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.6469144723210519
2035,10,0,6,10,5,0,15,0,0,3,10,0,15,10,2,10,3,5,10,5,13,10,10,-0.45038393725777054
2036,10,0,4,11,6,2,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.439882851897018
2037,10,0,5,10,5,2,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.6180913236834785
2038,10,3,5,9,5,3,15,0,0,0,10,0,12,10,0,10,0,6,11,5,15,10,10,0.5002960095681254
2039,10,3,7,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.7409442958588041
2040,10,0,4,10,6,0,15,0,2,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.36951809888339304
2041,11,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.2922276199158581
2042,10,0,4,10,5,0,15,0,0,0,9,0,12,10,0,10,0,5,10,5,15,10,10,-0.1883531538385189
2043,10,0,5,10,5,0,15,0,1,3,10,0,14,10,0,10,0,5,10,5,15,10,10,0.028913569844740767
2044,10,0,7,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8567799500491029
2045,10,2,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.3474376647204129
2046,8,0,5,10,4,3,15,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.1346302009243185
2047,10,0,6,9,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.6654436431169138
2048,10,1,5,10,5,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8353689788164955
2049,9,1,4,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0737859552766347
2050,11,0,5,8,5,0,15,0,0,0,10,2,12,10,0,10,0,5,10,5,15,10,10,0.05525083755679198
2051,10,2,7,10,5,0,15,0,0,2,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.08024156488573755
2052,10,0,7,8,5,0,12,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.41332333413514993
2053,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,1,6,10,5,15,11,11,-1.1543394466694716
2054,9,0,7,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5386014929001275
2055,8,0,5,9,5,3,14,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-2.1262470050465043
2056,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,7,12,10,10,1.6231313690418643
2057,11,0,5,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,0.21722758741408268
2058,10,1,5,8,5,2,13,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.24891033381807448
2059,10,0,5,10,5,0,14,0,0,0,10,0,15,9,0,11,1,5,9,7,15,10,10,0.05636435622587142
2060,10,0,7,10,5,1,15,0,1,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.8698842432292722
2061,9,0,5,10,5,0,14,0,0,0,10,1,15,10,0,10,0,5,10,7,15,10,10,1.8511703865023805
2062,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,6,11,4,14,10,10,0.5183259003003555
2063,11,0,5,10,4,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2486774184767753
2064,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,15,10,10,0.5318535331666127
2065,10,3,5,9,5,0,12,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.27109296210967665
2066,10,0,5,11,5,3,15,0,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,0.5211428467423391
2067,10,0,5,11,5,3,15,1,3,0,10,2,14,10,0,10,0,5,10,5,15,10,10,0.1054465317871264
2068,10,0,5,10,4,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,0.6115933361461866
2069,10,0,5,11,5,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-1.5702884166230189
2070,8,1,4,10,5,1,15,0,3,0,10,0,12,10,0,10,0,7,8,6,15,10,10,-0.4967303385148048
2071,10,3,5,10,4,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.08908918130628422
2072,11,0,7,10,5,1,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.2699602142943367
2073,10,1,5,10,5,1,13,0,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.1745928637962333
2074,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,5.324070464040506
2075,10,0,5,8,5,0,15,3,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.34778933871675455
2076,10,0,4,10,5,1,15,0,0,2,10,0,15,10,3,10,3,5,10,5,15,10,10,1.4065351069085585
2077,10,0,6,10,5,1,15,0,0,0,11,0,15,11,0,8,0,5,10,4,14,10,10,0.21519287473400944
2078,10,0,7,10,5,0,15,0,0,2,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.36562120911297785
2079,10,0,5,10,5,0,13,3,0,0,10,0,15,10,0,10,2,5,10,5,15,10,10,-0.1597948515843688
2080,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,7,14,10,10,0.9916119319271955
2081,10,0,5,10,5,3,12,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.09190345213378598
2082,10,2,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,0.38413574622690255
2083,10,0,5,10,5,0,15,0,0,3,10,0,14,10,0,10,0,5,10,5,15,10,10,0.32311575638528633
2084,9,1,5,10,5,0,15,0,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,2.4151986665666803
2085,10,1,5,10,7,0,13,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.6792421599201768
2086,10,0,6,10,5,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,0.3782483024048907
2087,10,1,5,10,5,0,14,1,0,2,10,0,15,10,0,11,0,5,10,5,15,10,10,0.9731701889093377
2088,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,2.466813279181797
2089,8,0,7,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,9,5,15,10,10,-0.23161735450305757
2090,10,0,5,9,5,0,14,2,0,0,10,0,15,10,0,10,0,6,11,5,15,10,10,-0.07895981113753658
2091,9,0,6,10,5,0,15,0,0,0,8,0,15,10,0,10,0,7,10,5,15,11,10,0.34949824105459704
2092,10,0,5,10,5,1,13,0,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.015778142759635815
2093,10,0,4,10,5,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-1.340131584341206
2094,10,0,5,10,5,3,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7407097286487765
2095,10,1,5,10,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0383790898761336
2096,8,0,5,10,4,0,14,0,0,0,10,0,14,10,0,10,0,5,8,5,15,11,10,-0.435446942398329
2097,8,0,5,10,6,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.6215058461188374
2098,9,1,5,10,5,0,15,0,2,0,10,0,15,8,0,10,0,5,10,5,15,10,10,2.2155905039365082
2099,10,0,6,10,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0965577189186575
2100,10,0,7,10,5,0,15,3,3,1,10,0,12,10,0,10,0,5,10,5,13,10,10,1.6670364764451602
2101,10,0,5,8,5,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7632556034913132
2102,11,0,5,10,5,0,13,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.05660073972461933
2103,10,0,4,10,5,0,15,0,0,2,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.5878972437095867
2104,10,0,5,11,5,0,13,0,0,0,10,3,15,10,0,10,0,7,10,7,15,10,10,1.3443160137570267
2105,10,0,4,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,8,5,15,10,10,-0.8500861604877251
2106,10,0,4,9,5,3,15,0,0,0,10,0,15,9,0,10,0,5,9,5,14,10,10,-0.03932248641318898
2107,9,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0019022764947076993
2108,9,1,7,10,5,0,15,0,3,0,10,0,15,10,3,11,0,5,10,5,12,10,10,1.6549810588785618
2109,11,0,5,10,6,0,15,1,3,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.16545870144699837
2110,9,0,5,8,5,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9325607706046019
2111,10,3,7,10,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6637445317722386
2112,10,3,6,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6954551969121651
2113,10,1,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,6,10,5,13,10,10,0.45451349036632843
2114,8,2,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.06531515230872166
2115,10,0,5,10,7,0,15,2,2,0,10,0,15,10,0,10,0,4,9,5,15,10,10,-0.8182954197508904
2116,10,0,7,10,7,2,14,2,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.4669541172114163
2117,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,1.5257861755965787
2118,10,0,5,9,7,0,15,3,0,2,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.7205976740295605
2119,11,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.39155484378084077
2120,9,0,5,10,5,1,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4577813474509804
2121,8,0,7,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4263545598230059
2122,8,3,5,11,4,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.2636940679962081
2123,10,2,5,9,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.5239476149891744
2124,10,0,5,10,5,2,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.8235352661455703
2125,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,11,5,14,10,10,1.2022361772629082
2126,10,0,5,10,5,3,15,3,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.010373721428593514
2127,10,1,5,10,7,3,15,0,0,1,8,0,12,10,0,10,0,5,10,5,15,10,10,0.1293622984468751
2128,10,0,5,10,6,0,15,0,0,0,10,0,15,8,2,8,0,5,10,5,15,10,10,0.5956871025087804
2129,10,3,7,10,5,0,15,0,0,1,10,0,15,10,3,10,0,5,10,5,15,10,10,0.3912258211214402
2130,10,2,5,11,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,2.5329687469133986
2131,10,3,5,11,5,0,15,0,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,1.3905219764644545
2132,10,0,5,10,5,0,15,0,0,0,10,2,15,10,2,10,0,5,10,5,14,10,10,-0.14907321573157092
2133,8,0,5,10,5,2,15,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,0.4044236290142858
2134,10,0,7,11,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,12,10,10,2.038153564026638
2135,10,3,5,8,5,0,15,3,0,0,10,0,15,10,0,10,1,5,10,5,13,10,10,-0.397550327738085
2136,11,0,5,8,4,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.17663627829074385
2137,10,3,5,10,5,2,15,0,0,0,10,1,12,11,0,10,0,5,10,5,15,10,10,0.6249963702289478
2138,10,0,5,8,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.18042332111417755
2139,10,3,5,10,5,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6219289536470773
2140,10,2,5,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.320472119286439
2141,9,0,5,9,5,0,15,0,0,0,10,0,12,10,0,10,0,4,9,5,15,10,10,0.6277725514141074
2142,10,2,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,0.8845516722283443
2143,10,0,5,10,5,3,15,0,3,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-1.5995257291851939
2144,11,1,7,10,7,0,15,0,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.4401590253127507
2145,10,2,5,10,5,0,12,1,0,0,11,0,15,10,0,11,0,5,10,5,14,10,10,-0.8568722435984841
2146,10,2,5,10,5,1,15,0,3,0,8,3,15,10,0,10,0,5,10,5,14,10,10,-0.38624128394648727
2147,10,0,5,9,5,2,13,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.23781804024091677
2148,10,0,5,10,6,0,14,0,1,0,10,3,15,11,0,10,0,5,10,5,15,10,10,-0.32931287157435774
2149,10,0,5,10,7,0,14,0,0,0,10,0,15,9,1,10,0,5,10,4,15,10,10,0.6206890280787021
2150,10,0,5,10,6,0,15,3,3,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.6643419555904971
2151,10,0,5,10,6,0,15,0,0,1,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.3074003589116006
2152,10,0,5,8,7,3,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.6590063480087247
2153,10,0,6,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.1459433426749136
2154,10,0,4,10,4,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0035530454111327
2155,10,2,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-1.0873589939194457
2156,10,0,5,11,5,0,15,1,0,0,10,0,13,10,0,9,0,5,10,5,15,10,10,0.8058064111560366
2157,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,6,10,5,12,10,10,-1.374300485046853
2158,8,3,4,10,5,1,15,0,3,0,10,0,15,11,0,10,0,5,10,5,14,10,10,0.07131974024786922
2159,10,0,5,10,5,1,12,0,0,0,10,0,13,8,0,10,0,5,10,5,15,10,10,-0.1663927755967333
2160,10,0,5,8,4,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.4222288628641315
2161,9,1,4,10,7,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.868102779107591
2162,11,0,5,10,5,1,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8144188006164234
2163,10,2,5,10,5,0,15,0,0,3,10,3,15,10,0,10,0,5,10,5,15,10,10,0.5296381582756644
2164,10,0,6,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1681301986619113
2165,10,1,5,10,5,0,15,2,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.47064307057429244
2166,10,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.7260643621650726
2167,8,1,7,10,5,0,15,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.224054195423196
2168,10,0,5,9,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,4,15,10,10,1.1661806328466615
2169,9,0,7,10,5,0,15,0,0,0,10,1,15,10,0,11,1,7,10,7,15,10,10,0.7486728957857024
2170,10,0,7,10,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.49320507233161653
2171,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,8,0,5,10,5,14,10,10,1.1418084409006928
2172,10,1,5,9,5,0,12,0,0,3,10,0,15,10,1,10,0,7,10,5,15,10,10,0.7379736957564856
2173,9,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.734868144735288
2174,10,3,5,10,5,0,12,2,0,0,10,0,14,10,0,10,0,5,8,5,12,10,10,-0.26442941051352464
2175,11,3,4,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.004385709379492007
2176,10,3,5,10,5,2,15,3,3,3,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.19870327335806803
2177,10,0,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.8115455769559763
2178,9,0,5,10,7,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.9827205152540563
2179,10,0,5,11,5,3,15,0,3,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.31512447913994673
2180,10,0,5,9,5,0,15,0,0,0,10,1,13,10,0,10,0,5,10,5,15,10,10,-0.3846533204037619
2181,10,0,5,10,5,0,15,0,0,1,10,1,15,10,0,10,0,5,10,5,15,10,10,0.1234220837759205
2182,10,0,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,0.7843057246473321
2183,10,0,5,10,5,0,15,0,0,3,9,0,15,10,2,10,0,5,10,5,15,10,10,-0.3060549374477289
2184,8,0,5,10,4,3,15,1,3,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.2870240580740464
2185,11,0,5,10,7,0,15,1,0,0,10,1,13,10,2,10,0,5,10,5,13,10,10,1.2350864040381206
2186,10,0,6,11,5,0,15,1,3,0,10,0,15,10,0,9,0,5,10,5,15,10,10,-0.07616839897729959
2187,11,2,5,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,-0.41321627034515995
2188,10,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,4,11,4,15,11,10,0.058198199222871755
2189,10,1,7,9,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,7,12,10,10,-0.7129624198212403
2190,10,0,5,10,4,0,15,3,3,0,10,0,15,10,0,10,0,7,10,4,12,10,10,0.7507615552355884
2191,10,0,5,10,5,0,12,0,3,0,10,1,15,11,0,10,0,5,10,5,13,10,10,-0.41309744634106726
2192,10,0,5,9,4,0,12,3,0,2,10,3,14,10,0,10,0,5,10,5,14,10,10,-0.41371648468472655
2193,10,0,5,10,5,0,15,0,0,0,11,1,15,10,3,10,0,5,10,5,13,10,10,0.2653228069895996
2194,9,1,5,10,7,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9061865453794966
2195,10,2,7,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.009064025560673572
2196,8,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.03872590155311816
2197,10,0,5,8,5,0,15,0,0,0,10,0,13,10,0,8,0,5,10,5,15,10,10,-0.25802064177251954
2198,10,0,5,10,5,3,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.5486556620160866
2199,10,0,5,9,5,2,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.6602387757017609
2200,9,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.176123660765699
2201,10,0,4,11,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.47045410669552523
2202,10,0,4,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.4157732262824296
2203,10,3,5,10,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5267952753844684
2204,10,1,5,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,7,12,10,10,1.4843933876675637
2205,10,0,6,10,7,0,15,3,0,0,10,1,13,10,0,11,0,5,10,5,15,10,10,-0.7702926499542411
2206,10,0,5,10,5,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.02022961921079288
2207,10,1,6,9,4,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.1424992104174163
2208,10,2,5,9,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.763929965106686
2209,10,0,5,9,5,0,15,0,0,0,10,0,12,10,0,10,0,5,8,5,14,10,10,1.5386270821727024
2210,10,0,7,9,5,0,15,0,0,0,10,0,15,9,0,11,0,5,10,5,15,10,10,-0.13612468439773498
2211,10,2,5,9,5,1,15,0,0,3,10,3,12,10,0,10,0,5,10,5,13,10,10,0.40137978584064216
2212,10,1,5,8,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4614996026567196
2213,10,0,5,10,5,2,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,0.2554187011902197
2214,10,0,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.1785979652592797
2215,10,0,5,8,5,0,15,1,3,0,9,0,15,8,0,10,0,5,10,5,15,10,10,-0.06974955091455261
2216,10,0,6,11,5,0,14,0,0,3,10,2,15,10,0,10,0,6,9,5,15,10,10,0.6623663515274144
2217,9,3,5,10,5,0,15,3,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.2496553076872778
2218,9,0,5,9,5,1,15,0,0,1,8,0,15,9,0,10,1,5,10,5,14,10,10,0.8522519257435349
2219,10,0,7,10,5,0,15,0,0,1,10,0,15,10,2,10,0,5,10,5,15,10,10,1.0416219202540553
2220,10,0,7,10,4,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9194951698152733
2221,9,0,5,10,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1712762712841907
2222,9,0,5,10,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7795001103656297
2223,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,3.9656648179005716
2224,10,1,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8099861388991845
2225,10,0,5,10,5,3,13,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.006197187481470816
2226,10,2,5,10,5,3,15,0,1,0,8,3,15,10,0,10,0,5,10,5,14,10,10,-0.009315057673687286
2227,10,0,5,9,7,0,15,0,0,2,10,0,15,10,2,10,0,5,10,5,15,10,10,0.18400095770111774
2228,10,3,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.025525714805707
2229,10,0,7,10,6,0,15,0,0,0,10,0,15,9,0,11,0,5,10,5,15,10,10,-0.014306001822973105
2230,10,0,5,10,7,0,15,1,0,0,10,1,14,10,0,10,0,5,10,5,12,10,10,0.46595262460387726
2231,10,3,7,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7344514497608912
2232,11,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5332981177950656
2233,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.2215176887699672
2234,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,8,0.24290037024066413
2235,10,2,5,10,5,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1019583315005268
2236,10,0,5,10,6,0,15,0,0,0,10,0,12,10,0,10,0,6,10,5,15,9,11,-1.4802276049969663
2237,10,1,5,10,5,0,15,0,2,0,10,3,15,10,0,10,0,5,10,5,15,10,10,1.5500744254578476
2238,10,0,5,8,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,14,10,10,1.5662923565205051
2239,10,3,4,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,11,5,14,10,10,-1.166967716887658
2240,11,0,5,10,5,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.5521867667397214
2241,9,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,-0.2747657280818348
2242,10,0,5,10,5,3,15,0,0,0,10,0,15,10,3,10,0,6,9,5,15,8,10,0.49262284591080857
2243,10,0,5,10,7,1,13,0,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-1.3639949385278964
2244,10,0,5,11,6,1,15,0,0,0,8,0,12,10,0,10,0,5,10,5,15,10,10,-0.7680029640318322
2245,10,2,5,11,5,3,15,2,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.4000477328026532
2246,10,3,5,11,5,0,12,0,1,0,10,0,15,10,0,10,0,7,10,5,15,10,10,1.9700313481081617
2247,10,0,5,10,5,0,15,0,0,0,8,0,15,10,3,10,0,7,10,4,12,10,10,0.07742086569081319
2248,10,2,5,9,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.02795956304725657
2249,10,1,5,9,7,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.46669793445047186
2250,10,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,7,10,5,13,10,10,0.7414871233308465
2251,10,3,5,11,4,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7263275164367753
2252,10,0,4,10,5,0,13,1,0,0,11,3,14,10,0,10,0,5,10,5,13,10,10,0.07489767548137938
2253,8,0,5,11,5,0,14,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.30892020863784236
2254,10,3,4,10,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4548208266704048
2255,10,0,7,10,6,3,15,0,0,3,10,2,15,10,0,10,0,5,10,5,15,10,10,0.27153684323454785
2256,9,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,8,10,-0.24341682449288565
2257,10,0,4,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.12610398970505254
2258,10,3,5,11,5,0,14,2,0,0,10,0,15,9,0,10,0,5,10,5,13,10,10,-0.7761028189762303
2259,10,3,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.19446211875392946
2260,10,0,5,10,7,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6569525808364518
2261,10,0,6,10,5,0,15,3,2,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.037207731713833264
2262,10,0,5,10,5,1,13,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3877653389696316
2263,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,3,5,10,5,12,10,10,1.1353484916037309
2264,10,3,5,10,7,1,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,0.5603366253138029
